id,industry,industry_simple,geography,geo_clean,most_common_browser,session_time_prior_month_seconds,prior_month_paid
1519867464,marketing agency,marketing agency,CA,Canada,IE,1253,111.2091015
5871560888,marketing agency,marketing agency,US,United States,Safari,419,117.9761229
9399699302,unk,unknown,US,United States,Safari,284,70.22147181
3074576664,Marketing Agency,marketing agency,Canada,Canada,IE,1092,117.0475947
7518483989,mktg agency,marketing agency,Spain,Spain,Chrome,69,47.18
4984254927,unk,unknown,Canada,Canada,Chrome,641,59.68294361
7475784434,marketing agency,marketing agency,Esp,Spain,Chrome,3418,74.52371758
7720645324,unknown,unknown,USA,United States,Chrome,3286,91.12213344
5681157210,N/A,unknown,America,United States,Firefox,420,75.02612289
8720477500,software,software,United States,United States,Chrome,5657,118.6729583
3309136781,health care,healthcare,CA,Canada,Chrome,441,80.52612289
2420901091,mktg agency,marketing agency,United States,United States,Firefox,4009,143.9452244
9341408287,unknown,unknown,USA,United States,Chrome,2439,86.39949357
7051220251,software,software,UK,United Kingdom,Chrome,4813,55.73875825
1324541031,marketing agency,marketing agency,United States,United States,Chrome,1471,129.5244154
8691150236,software,software,America,United States,IE,465,95.03612289
5401242467,mktg agency,marketing agency,USA,United States,Chrome,1094,129.7075947
7293152266,software,software,CA,Canada,Safari,58,70.91
4166946581,NULL,unknown,Canada,Canada,Chrome,477,59.56612289
4392997666,health care,healthcare,USA,United States,IE,1044,98.26759469
2784308109,unk,unknown,United States,United States,Firefox,1278,88.44910149
6980841277,unk,unknown,USA,United States,Chrome,1460,89.82441542
675936210,healthcare,healthcare,India,India,Chrome,18034,67.69859507
3629401160,NULL,unknown,Greece,Greece,Chrome,500,16.55612289
1126061355,healthcare,healthcare,GB,United Kingdom,IE,839,41.59437912
247481986,Marketing Agency,marketing agency,GB,United Kingdom,Safari,1264,77.82910149
4861075326,software,software,England,United Kingdom,Firefox,2900,57.84050201
4624121497,software,software,Pakistan,Pakistan,Firefox,655,37.03294361
346254722,healthcare,healthcare,Esp,Spain,Safari,4263,58.23042453
281696142,Marketing Agency,marketing agency,US,United States,Firefox,1244,132.3691015
9767520888,Marketing Agency,marketing agency,America,United States,IE,3218,133.8921334
5733072018,health care,healthcare,USA,United States,Safari,5015,113.2109654
6561367677,unk,unknown,America,United States,Chrome,2462,92.06949357
8295507375,health care,healthcare,United Kingdom,United Kingdom,Chrome,8860,67.4166249
5399788948,health care,healthcare,United States,United States,Firefox,1047,97.92759469
9295532962,healthcare,healthcare,US,United States,IE,895,103.7543791
3463450174,mktg agency,marketing agency,Canada,Canada,Firefox,224,104.3614718
7712768701,mktg agency,marketing agency,Canada,Canada,Safari,3098,125.0458872
6443883921,mktg agency,marketing agency,USA,United States,Chrome,847,126.8143791
8466619417,healthcare,healthcare,USA,United States,IE,228,88.69147181
9078765965,software,software,USA,United States,Chrome,825,93.14437912
4902739365,health care,healthcare,Canada,Canada,Chrome,1094,89.24759469
9707321816,health care,healthcare,CA,Canada,Chrome,3048,93.48588722
7975359098,Marketing Agency,marketing agency,America,United States,Safari,430,118.4761229
66301787,software,software,Esp,Spain,Chrome,5488,60.3120451
6147422914,marketing agency,marketing agency,Spain,Spain,Chrome,1870,77.07585093
6336985932,N/A,unknown,America,United States,Firefox,1845,83.66585093
4031288983,software,software,Canada,Canada,Chrome,431,73.70612289
4816992261,health care,healthcare,Greece,Greece,IE,2239,47.6790665
692788443,health care,healthcare,England,United Kingdom,Safari,212,38.05147181
9113270406,Marketing Agency,marketing agency,America,United States,Firefox,1656,135.6822458
8353634084,n/a,unknown,America,United States,Chrome,695,80.51294361
9039289577,unknown,unknown,America,United States,IE,416,75.80612289
7513925457,mktg agency,marketing agency,US,United States,Chrome,5043,147.3309654
5743223920,Marketing Agency,marketing agency,France,France,Chrome,7855,84.53879454
5281563470,Marketing Agency,marketing agency,Pakistan,Pakistan,Chrome,812,66.20437912
8030743055,n/a,unknown,United States,United States,Firefox,8,63.03
9968734026,marketing agency,marketing agency,Esp,Spain,Chrome,87,46.46
7536678699,NULL,unknown,US,United States,Chrome,65,60.9
978099667,unk,unknown,Greece,Greece,Chrome,1038,22.92759469
6503094969,software,software,Canada,Canada,Safari,1603,84.26224577
9976124293,mktg agency,marketing agency,USA,United States,Chrome,41,107.3
231371134,healthcare,healthcare,US,United States,Chrome,858,99.81437912
8669460755,marketing agency,marketing agency,UK,United Kingdom,Chrome,2053,79.72895273
1060749562,marketing agency,marketing agency,Canada,Canada,Chrome,2480,122.6894936
8019025865,NULL,unknown,GB,United Kingdom,Chrome,1030,22.99759469
1973462063,software,software,USA,United States,Chrome,206,86.23147181
4476264517,mktg agency,marketing agency,Canada,Canada,Firefox,3636,127.5443898
2646095361,unknown,unknown,United States,United States,IE,233,73.74147181
3229757502,Marketing Agency,marketing agency,France,France,Safari,2478,72.51949357
5933690529,unknown,unknown,United States,United States,Chrome,3437,94.91371758
1756645177,software,software,Greece,Greece,Chrome,3234,55.18213344
9025765772,n/a,unknown,US,United States,IE,2054,93.38895273
2298339582,health care,healthcare,Greece,Greece,Chrome,1613,49.56224577
3977824924,mktg agency,marketing agency,USA,United States,Safari,1845,136.4158509
9625685561,software,software,America,United States,Firefox,16,82.96
3361822157,software,software,Greece,Greece,Safari,5052,55.86096538
3104190042,unk,unknown,USA,United States,Chrome,289,67.69147181
3191810155,mktg agency,marketing agency,UK,United Kingdom,Chrome,3834,86.71732274
2912653589,Marketing Agency,marketing agency,US,United States,Firefox,3487,135.3837176
6576600108,mktg agency,marketing agency,US,United States,Safari,2880,134.870502
8734237849,Marketing Agency,marketing agency,America,United States,Chrome,4628,146.4105383
648273012,unknown,unknown,America,United States,Chrome,432,79.54612289
2531304772,software,software,CA,Canada,Safari,1838,95.02585093
4255955360,healthcare,healthcare,UK,United Kingdom,Chrome,1091,50.28759469
4830626524,healthcare,healthcare,US,United States,Chrome,2839,107.280502
3594107038,marketing agency,marketing agency,USA,United States,Firefox,3696,134.7343898
4317983349,health care,healthcare,GB,United Kingdom,IE,20293,81.19972813
9002039497,N/A,unknown,India,India,IE,230,8.401471806
8808939552,unknown,unknown,Esp,Spain,Safari,15004,48.8273334
1968597665,NULL,unknown,GB,United Kingdom,Safari,1094,31.56759469
103245027,n/a,unknown,Spain,Spain,Firefox,874,22.44437912
5077329773,mktg agency,marketing agency,Spain,Spain,Chrome,272,61.61147181
8901344725,mktg agency,marketing agency,USA,United States,Chrome,1648,133.1122458
5696788150,marketing agency,marketing agency,Spain,Spain,Firefox,2265,72.6890665
5388924143,unknown,unknown,United States,United States,Chrome,1404,87.67441542
2133551756,N/A,unknown,United States,United States,Chrome,458,71.57612289
9891896958,unknown,unknown,CA,Canada,Firefox,436,59.62612289
2555475675,n/a,unknown,US,United States,Chrome,1494,81.14441542
6413308710,Marketing Agency,marketing agency,USA,United States,Chrome,461,124.6761229
6137864426,NULL,unknown,United States,United States,Safari,3221,94.26213344
5741896540,N/A,unknown,Esp,Spain,Chrome,1877,24.60585093
1792060099,NULL,unknown,Canada,Canada,Firefox,65,51.22
803904031,healthcare,healthcare,Esp,Spain,IE,10017,61.29825633
9066635739,unknown,unknown,United States,United States,Chrome,1417,88.48441542
5008936347,NULL,unknown,America,United States,IE,486,75.22612289
6598928135,Marketing Agency,marketing agency,England,United Kingdom,IE,1444,72.82441542
4013418369,healthcare,healthcare,United States,United States,Firefox,2402,106.6794936
3689697451,software,software,US,United States,Chrome,403,89.17612289
1319764133,Marketing Agency,marketing agency,UK,United Kingdom,Chrome,1662,75.76224577
7069389116,N/A,unknown,India,India,Chrome,401,18.70612289
6245637071,software,software,United Kingdom,United Kingdom,Chrome,1861,50.02585093
453818532,software,software,India,India,IE,611,40.59294361
1470995922,marketing agency,marketing agency,USA,United States,Chrome,2060,135.5489527
3042723288,unk,unknown,US,United States,Chrome,2820,87.19050201
9346017837,software,software,Canada,Canada,Chrome,3656,91.52438979
697331603,marketing agency,marketing agency,America,United States,Chrome,840,126.2043791
5752327233,marketing agency,marketing agency,Spain,Spain,Chrome,202,60.82147181
5585487723,health care,healthcare,USA,United States,Chrome,58,81.7
6876708421,healthcare,healthcare,England,United Kingdom,Chrome,45,30.35
5361869691,Marketing Agency,marketing agency,America,United States,Chrome,651,122.1329436
833132252,Marketing Agency,marketing agency,US,United States,Chrome,2680,137.0605733
8846784033,health care,healthcare,CA,Canada,Safari,846,86.37437912
8656174944,NULL,unknown,CA,Canada,Safari,410,59.36612289
1034875617,software,software,USA,United States,Safari,25862,128.3953445
5294348100,unknown,unknown,Canada,Canada,Safari,1266,69.18910149
3408801593,health care,healthcare,Canada,Canada,Chrome,433,77.91612289
2620728685,software,software,Canada,Canada,Chrome,2228,93.7690665
6300282696,Marketing Agency,marketing agency,France,France,Chrome,3500,82.83371758
3422837880,N/A,unknown,UK,United Kingdom,Chrome,1423,35.19441542
7517071896,Marketing Agency,marketing agency,USA,United States,Firefox,236,113.7514718
7065688697,n/a,unknown,USA,United States,Chrome,437,78.78612289
4847011242,n/a,unknown,US,United States,Safari,3215,94.49213344
8584224689,healthcare,healthcare,United States,United States,Firefox,2071,105.5289527
8989869027,Marketing Agency,marketing agency,US,United States,IE,3479,138.6937176
6199221726,healthcare,healthcare,Greece,Greece,Chrome,859,42.97437912
3163715626,unknown,unknown,India,India,Chrome,421,12.73612289
1082472161,software,software,United States,United States,Safari,1058,100.7075947
7033860319,unk,unknown,United States,United States,Chrome,877,79.79437912
1119810541,healthcare,healthcare,America,United States,Chrome,488,97.36612289
93442762,unknown,unknown,USA,United States,Chrome,13900,111.5649524
3305286201,marketing agency,marketing agency,America,United States,Chrome,9416,152.1820101
2673673860,healthcare,healthcare,Canada,Canada,Safari,805,81.87437912
2950422367,NULL,unknown,USA,United States,IE,1039,87.91759469
840158378,N/A,unknown,Canada,Canada,Firefox,1834,77.42585093
4049310852,Marketing Agency,marketing agency,United States,United States,Firefox,275,119.9514718
2092637767,marketing agency,marketing agency,India,India,Chrome,861,69.24437912
4486781645,healthcare,healthcare,Canada,Canada,IE,298,81.58147181
5405226989,software,software,UK,United Kingdom,Chrome,4236,55.28042453
8074031019,N/A,unknown,Canada,Canada,Safari,4630,77.1805383
1526305979,marketing agency,marketing agency,Canada,Canada,Chrome,2801,119.670502
7030954078,mktg agency,marketing agency,USA,United States,Firefox,1432,127.1844154
8037331838,health care,healthcare,Canada,Canada,IE,1419,86.69441542
5650550407,Marketing Agency,marketing agency,USA,United States,Chrome,1693,134.6522458
6811084463,health care,healthcare,Canada,Canada,Safari,474,84.00612289
1673250708,mktg agency,marketing agency,India,India,Firefox,237,53.83147181
4749130225,software,software,India,India,Chrome,2416,45.12949357
8295695934,marketing agency,marketing agency,USA,United States,Chrome,475,125.6261229
4782335612,unk,unknown,France,France,IE,821,25.74437912
3071929918,marketing agency,marketing agency,USA,United States,IE,455,116.5261229
1612612645,marketing agency,marketing agency,America,United States,Safari,1227,125.4091015
5973318529,unknown,unknown,US,United States,IE,4004,92.30522438
3803617008,mktg agency,marketing agency,US,United States,Firefox,2251,135.4590665
9458277246,n/a,unknown,CA,Canada,Safari,3626,81.35438979
1548176789,software,software,CA,Canada,Chrome,62,65.22
9247183435,n/a,unknown,US,United States,Chrome,480,74.91612289
149153448,healthcare,healthcare,Pakistan,Pakistan,IE,5424,53.8520451
6921978010,healthcare,healthcare,America,United States,Chrome,3836,113.0973227
6695042393,software,software,USA,United States,Firefox,4298,109.5504245
8596272934,software,software,CA,Canada,Safari,403,80.68612289
2915579877,unk,unknown,USA,United States,Chrome,1054,84.85759469
6837435143,software,software,Canada,Canada,IE,1091,87.36759469
2750465582,healthcare,healthcare,CA,Canada,IE,497,82.30612289
9621536567,health care,healthcare,India,India,Chrome,2697,47.3505733
5510504063,healthcare,healthcare,USA,United States,Safari,6422,115.3450756
3464057842,unk,unknown,United States,United States,Chrome,4054,99.22522438
4830453839,unknown,unknown,United Kingdom,United Kingdom,Firefox,1093,30.98759469
2562732404,N/A,unknown,Canada,Canada,Chrome,259,54.07147181
5821992753,Marketing Agency,marketing agency,US,United States,Chrome,1609,129.0222458
5539321035,health care,healthcare,Canada,Canada,Chrome,5495,107.6220451
7441259049,N/A,unknown,Canada,Canada,Chrome,1618,69.72224577
2706655838,Marketing Agency,marketing agency,USA,United States,Chrome,208,116.7014718
6351050652,N/A,unknown,United Kingdom,United Kingdom,Chrome,495,20.22612289
4056159449,unknown,unknown,CA,Canada,Chrome,833,70.29437912
6762708089,health care,healthcare,Canada,Canada,Safari,2016,97.12895273
3863295367,NULL,unknown,USA,United States,Firefox,3834,98.90732274
1486984905,healthcare,healthcare,USA,United States,Chrome,286,91.25147181
9319832716,mktg agency,marketing agency,Greece,Greece,Firefox,1613,73.11224577
2938843805,Marketing Agency,marketing agency,United Kingdom,United Kingdom,Firefox,408,68.88612289
8637952947,unknown,unknown,Pakistan,Pakistan,IE,2299,34.3390665
3461978812,marketing agency,marketing agency,United Kingdom,United Kingdom,Chrome,700,70.00294361
4152535274,health care,healthcare,US,United States,Chrome,3891,119.1873227
4387101324,healthcare,healthcare,France,France,Chrome,2653,52.6205733
2586853683,software,software,US,United States,Chrome,4038,116.6352244
7808041037,marketing agency,marketing agency,USA,United States,Chrome,1293,127.5391015
9811121680,NULL,unknown,CA,Canada,IE,6448,82.44507561
9229972903,software,software,United States,United States,IE,1008,98.27759469
